pub_id,clean_abstract
4874328,"['oral', 'melanoacanthoma', 'rare', 'pigmented', 'lesion', 'characterized', 'sudden', 'appearance', 'rapid', 'radial', 'growth', 'mimicking', 'malignant', 'melanoma', 'oral', 'melanoacanthoma', 'may', 'present', 'solitary', 'multifocal', 'lesion', 'however', 'characteristics', 'two', 'clinical', 'variants', 'never', 'addressed', 'study', 'present', 'unusual', 'case', 'multifocal', 'oral', 'melanoacanthoma', 'analyze', 'cases', 'oral', 'melanoacanthoma', 'reported', 'literature', 'special', 'emphasis', 'multifocal', 'lesions', 'thorough', 'medline', 'search', 'literature', 'cases', 'oral', 'melanoacanthoma', 'performed', 'demographic', 'clinical', 'data', 'histologic', 'features', 'immunohistochemical', 'findings', 'extracted', 'articles', 'literature', 'search', 'yielded', 'patients', 'lesions', 'addition', 'case', 'increased', 'number', 'patients', 'lesions', 'solitary', 'lesions', 'multifocal', 'lesions', 'female', 'predominance', 'amongst', 'patients', 'solitary', 'oral', 'melanoacanthoma', 'whereas', 'multifocal', 'oral', 'melanoacanthoma', 'showed', 'equal', 'gender', 'distribution', 'multifocal', 'lesions', 'tended', 'occur', 'frequently', 'palate', 'solitary', 'lesions', 'buccal', 'mucosa', 'multifocal', 'oral', 'melanoacanthoma', 'appears', 'demonstrate', 'demographic', 'clinical', 'variations', 'solitary', 'type', 'lesion']"
5402697,"['internodal', 'cells', 'brackish', 'water', 'charophyte', 'lamprothamnium', 'succinctum', 'regulate', 'turgor', 'pressure', 'response', 'changes', 'external', 'osmotic', 'pressure', 'modifying', 'vacuolar', 'concentrations', 'kcl', 'increase', 'cytosolic', 'concentration', 'free', 'ca', 'ca', 'c', 'necessary', 'progress', 'turgor', 'regulation', 'induced', 'hypotonic', 'treatment', 'initial', 'changes', 'membrane', 'potential', 'ca', 'c', 'upon', 'hypotonic', 'treatment', 'measured', 'examine', 'temporal', 'relationship', 'two', 'parameters', 'potassium', 'salt', 'r', 'anionic', 'injected', 'cytosol', 'used', 'measure', 'ca', 'c', 'membrane', 'potential', 'membrane', 'conductance', 'condition', 'also', 'measured', 'decrease', 'external', 'osmotic', 'pressure', 'osm', 'induced', 'simultaneous', 'increase', 'ca', 'c', 'depolarization', 'membrane', 'increase', 'membrane', 'conductance', 'decrease', 'external', 'osmotic', 'pressure', 'osm', 'induced', 'simultaneous', 'increase', 'ca', 'c', 'membrane', 'depolarization', 'increase', 'membrane', 'conductance', 'started', 'later', 'two', 'processes', 'close', 'temporal', 'relationship', 'increase', 'ca', 'c', 'membrane', 'depolarization', 'initial', 'response', 'turgor', 'regulation', 'induced', 'hypotonic', 'treatment']"
6692111,"['ingrown', 'toenail', 'common', 'problem', 'causing', 'significant', 'morbidity', 'various', 'procedures', 'used', 'treating', 'painful', 'condition', 'discussed', 'literature', 'objetctive', 'prospective', 'study', 'aimed', 'evaluate', 'efficacy', 'partial', 'nail', 'plate', 'avulsion', 'combined', 'phenolic', 'chemical', 'matricectomy', 'treatment', 'ingrown', 'toenails', 'recruited', 'outpatient', 'january', 'december', 'treated', 'phenol', 'matricectomy', 'assured', 'regular', 'follow', 'consecutive', 'patients', 'total', 'ingrown', 'toenails', 'enrolled', 'significant', 'morbidity', 'procedure', 'tolerated', 'well', 'patients', 'results', 'excellent', 'severe', 'complications', 'occurred', 'period', 'overall', 'recurrence', 'phenol', 'cauterization', 'compared', 'surgical', 'ablation', 'techniques', 'may', 'treatment', 'choice', 'ingrown', 'toenails', 'effective', 'technique', 'treatment', 'ingrown', 'toenails', 'accompanied', 'less', 'morbidity', 'lower', 'recurrence', 'rates']"
1503733,"['alkaloidal', 'content', 'leaves', 'stem', 'barks', 'peltata', 'studied', 'eleven', 'alkaloids', 'three', 'lignans', 'isolated', 'leaves', 'eleven', 'alkaloids', 'stem', 'barks', 'thirteen', 'different', 'alkaloids', 'identified', 'means', 'spectral', 'analysis', 'twelve', 'aporphines']"
6602586,"['complete', 'sequences', 'mitochondrial', 'dna', 'mtdna', 'two', 'strains', 'different', 'genotypes', 'american', 'type', 'culture', 'collection', 'mtdna', 'type', 'mtdna', 'type', 'determined', 'circular', 'molecules', 'bp', 'length', 'respectively', 'greatest', 'difference', 'two', 'strains', 'found', 'region', 'encompassed', 'genes', 'amplified', 'polymerase', 'chain', 'reaction', 'pcr', 'used', 'preliminary', 'restriction', 'fragment', 'length', 'polymorphism', 'rflp', 'analysis', 'eight', 'isolates', 'five', 'mtdna', 'types', 'used', 'rflp', 'patterns', 'obtained', 'restriction', 'enzyme', 'asei', 'showed', 'method', 'seems', 'greater', 'discrimination', 'power', 'typing', 'method', 'using', 'internal', 'transcribed', 'spacer', 'regions', 'nuclear', 'dna']"
2885357,"['describe', 'third', 'case', 'knowledge', 'multiple', 'basal', 'cell', 'carcinoma', 'associated', 'myotonic', 'dystrophy', 'carry', 'genetic', 'study', 'tumor', 'comparing', 'healthy', 'skin', 'consider', 'results', 'show', 'association', 'might', 'purely', 'random', 'phenomenon', 'particular', 'genetic', 'characteristics', 'disorder', 'might', 'role', 'pathogenesis', 'tumor']"
5822289,"['population', 'children', 'younger', 'years', 'old', 'three', 'widely', 'distributed', 'villages', 'punjab', 'pakistan', 'examined', 'skin', 'disease', 'november', 'approximately', 'children', 'infectious', 'skin', 'disease', 'pyoderma', 'predominant', 'diagnostic', 'category', 'significant', 'differences', 'pyoderma', 'prevalence', 'rates', 'villages', 'suppressive', 'effect', 'malathion', 'spraying', 'malaria', 'control', 'insect', 'population', 'representing', 'likely', 'explanation', 'observed', 'differences', 'data', 'emphasize', 'amount', 'skin', 'disease', 'particularly', 'children', 'rural', 'areas', 'lesser', 'developed', 'countries', 'desirability', 'focusing', 'attention', 'dermatologic', 'needs', 'vast', 'sector', 'world', 'population']"
9922409,"['selection', 'genes', 'routinely', 'used', 'plant', 'genetic', 'transformation', 'protocols', 'ensure', 'survival', 'transformed', 'cells', 'limiting', 'regeneration', 'cells', 'order', 'find', 'alternatives', 'use', 'antibiotics', 'selection', 'agents', 'followed', 'targeted', 'approach', 'utilizing', 'plant', 'gene', 'encoding', 'mutant', 'form', 'enzyme', 'acetolactate', 'synthase', 'convey', 'resistance', 'herbicides', 'sensitivity', 'sugarcane', 'callus', 'saccharum', 'spp', 'hybrids', 'cv', 'number', 'herbicides', 'sulfonylurea', 'imidazolinone', 'classes', 'tested', 'callus', 'growth', 'affected', 'sulfonylurea', 'herbicides', 'particularly', 'chlorsulfuron', 'transgenic', 'sugarcane', 'plants', 'containing', 'mutant', 'forms', 'tobacco', 'acetolactate', 'synthase', 'als', 'gene', 'obtained', 'following', 'biolistic', 'transformation', 'putative', 'transgenic', 'callus', 'selectively', 'proliferated', 'ms', 'medium', 'containing', 'acid', 'sucrose', 'casein', 'chlorsulfuron', 'plant', 'regeneration', 'rooting', 'done', 'ms', 'medium', 'lacking', 'similar', 'selection', 'conditions', 'thirty', 'vigorously', 'growing', 'putative', 'transgenic', 'plants', 'successfully', 'ex', 'vitro', 'established', 'glasshouse', 'conditions', 'glasshouse', 'spraying', 'putative', 'transgenic', 'plants', 'chlorsulfuron', 'dramatically', 'decreased', 'amount', 'plants', 'escaped', 'vitro', 'selection', 'regime', 'pcr', 'analysis', 'showed', 'six', 'surviving', 'plants', 'als', 'five', 'expressed', 'mutant', 'als', 'gene', 'report', 'first', 'describe', 'selection', 'system', 'sugarcane', 'transformation', 'uses', 'selectable', 'marker', 'gene', 'plant', 'origin', 'targeted', 'sulfonylurea', 'herbicide']"
3648867,"['quality', 'quantity', 'cellulose', 'deposited', 'primary', 'secondary', 'cell', 'walls', 'plants', 'vary', 'accordance', 'biological', 'function', 'however', 'molecular', 'basis', 'cellulose', 'heterogeneity', 'far', 'remained', 'unclear', 'since', 'enrichment', 'cellulose', 'terms', 'increased', 'degree', 'polymerization', 'crystallinity', 'one', 'goals', 'forest', 'biotechnology', 'main', 'objective', 'decipher', 'roles', 'distinct', 'cellulose', 'synthase', 'cesa', 'genes', 'tree', 'development', 'special', 'reference', 'wood', 'production', 'report', 'two', 'cesa', 'cdnas', 'economically', 'important', 'tree', 'aspen', 'populus', 'tremuloides', 'orthologous', 'arabidopsis', 'gene', 'involved', 'secondary', 'wall', 'formation', 'whereas', 'orthologous', 'arabidopsis', 'gene', 'involved', 'primary', 'cell', 'wall', 'formation', 'define', 'specific', 'cell', 'types', 'expressing', 'cesa', 'genes', 'explored', 'natural', 'distribution', 'patterns', 'transcripts', 'variety', 'aspen', 'organs', 'leaves', 'petiole', 'stem', 'roots', 'using', 'situ', 'hybridization', 'hypervariable', 'antisense', 'riboprobes', 'comparison', 'suggested', 'exclusively', 'expressed', 'cells', 'xylem', 'phloem', 'fibers', 'whereas', 'predominantly', 'expressed', 'expanding', 'cells', 'aspen', 'organs', 'examined', 'findings', 'suggest', 'functionally', 'distinct', 'role', 'two', 'types', 'ptrcesas', 'primary', 'secondary', 'wall', 'biogenesis', 'aspen', 'trees', 'functional', 'distinction', 'appears', 'conserved', 'annual', 'herbaceous', 'plants', 'perennial', 'trees']"
7051761,"['response', 'maize', 'photoperiods', 'affects', 'adaption', 'crop', 'environments', 'characterize', 'phenotypes', 'four', 'maize', 'foundation', 'parents', 'huangzao', 'chang', 'ye', 'zheng', 'two', 'tropically', 'adapted', 'maize', 'foundation', 'parents', 'shuang', 'throughout', 'growth', 'stage', 'three', 'constant', 'photoperiod', 'regimes', 'daily', 'cycle', 'h', 'analysed', 'expression', 'photoperiod', 'genes', 'consequently', 'long', 'photoperiod', 'lp', 'repressed', 'development', 'tassels', 'maize', 'lines', 'stage', 'caused', 'subsequent', 'failure', 'flowering', 'failure', 'maize', 'lines', 'flowering', 'lp', 'associated', 'lower', 'expression', 'genes', 'photoperiod', 'changes', 'could', 'make', 'marked', 'impact', 'spatial', 'layout', 'maize', 'inflorescence', 'larger', 'oscillation', 'amplitude', 'expression', 'genes', 'occurred', 'maize', 'lines', 'conclusion', 'failure', 'development', 'tassels', 'stage', 'lp', 'early', 'indicator', 'judging', 'photoperiod', 'sensitivity', 'adaptation', 'maize', 'lines', 'lp', 'due', 'better', 'coordination', 'expression', 'among', 'genes', 'instead', 'loss', 'genes', 'high', 'photoperiod', 'sensitivity', 'maize', 'due', 'high', 'expression', 'circadian', 'genes', 'improperly', 'early', 'light']"
6458935,"['herpes', 'zoster', 'hz', 'viral', 'infection', 'skin', 'mucosa', 'caused', 'varicella', 'zoster', 'virus', 'cutaneous', 'lesions', 'hz', 'usually', 'heal', 'without', 'scarring', 'though', 'depigmentation', 'deep', 'scarring', 'occur', 'immunocompromised', 'hiv', 'positive', 'individuals', 'present', 'report', 'elderly', 'immunocompetent', 'female', 'hz', 'involving', 'ophthalmic', 'division', 'including', 'nasociliary', 'branch', 'trigeminal', 'nerve', 'lesions', 'nose', 'caused', 'mutilating', 'scarring', 'resulting', 'complete', 'obstruction', 'right', 'anterior', 'nare']"
9845816,"['cardiovascular', 'disease', 'cvd', 'contributes', 'excessive', 'mortality', 'liver', 'transplantation', 'lt', 'however', 'little', 'known', 'early', 'postoperative', 'cvd', 'mortality', 'current', 'era', 'addition', 'model', 'predicting', 'early', 'postoperative', 'cvd', 'mortality', 'across', 'centers', 'analyzed', 'adult', 'recipients', 'primary', 'lt', 'organ', 'procurement', 'transplantation', 'network', 'optn', 'database', 'february', 'december', 'assess', 'prevalence', 'predictors', 'early', 'cvd', 'mortality', 'defined', 'death', 'arrhythmia', 'heart', 'failure', 'myocardial', 'infarction', 'cardiac', 'arrest', 'thromboembolism', 'stroke', 'performed', 'logistic', 'regression', 'stepwise', 'selection', 'develop', 'predictive', 'model', 'early', 'cvd', 'mortality', 'sex', 'center', 'volume', 'forced', 'final', 'model', 'validated', 'bootstrapping', 'techniques', 'among', 'lt', 'recipients', 'deaths', 'within', 'days', 'cvd', 'death', 'leading', 'cause', 'mortality', 'followed', 'infection', 'graft', 'failure', 'multivariate', 'analysis', 'significant', 'covariates', 'recipient', 'covariates', 'donor', 'covariates', 'operative', 'covariate', 'identified', 'age', 'preoperative', 'hospitalization', 'intensive', 'care', 'unit', 'status', 'ventilator', 'status', 'calculated', 'model', 'liver', 'disease', 'score', 'portal', 'vein', 'thrombosis', 'national', 'organ', 'sharing', 'donor', 'body', 'mass', 'index', 'cold', 'ischemia', 'time', 'model', 'showed', 'moderate', 'discrimination', 'c', 'statistic', 'confidence', 'interval', 'conclusion', 'provide', 'first', 'multicenter', 'prognostic', 'model', 'prediction', 'early', 'cvd', 'death', 'common', 'cause', 'early', 'mortality', 'current', 'transplant', 'era', 'however', 'evaluations', 'additional', 'variables', 'collected', 'optn', 'needed', 'order', 'improve', 'model', 'accuracy', 'potential', 'clinical', 'utility']"
5494514,"['aim', 'vitro', 'study', 'develop', 'test', 'experimental', 'consisting', 'video', 'camera', 'optoelectronic', 'motion', 'analysis', 'system', 'synchronized', 'loading', 'device', 'studying', 'deflections', 'three', 'dimensions', 'single', 'cantilever', 'beams', 'one', 'brånemark', 'system', 'implant', 'tightly', 'screwed', 'steel', 'plate', 'entire', 'implant', 'became', 'submerged', 'abutment', 'attached', 'implant', 'cast', 'cantilever', 'gold', 'alloy', 'beam', 'incorporating', 'prefabricated', 'gold', 'cylinder', 'attached', 'abutment', 'prosthetic', 'gold', 'screw', 'force', 'transducer', 'glued', 'upper', 'surface', 'beam', 'end', 'centre', 'mm', 'centre', 'implant', 'abutment', 'gold', 'cylinder', 'unit', 'register', 'applied', 'load', 'specially', 'designed', 'loading', 'device', 'used', 'apply', 'increasing', 'vertical', 'loads', 'beam', 'end', 'via', 'transducer', 'motion', 'analysis', 'system', 'synchronized', 'transducer', 'enable', 'measurements', 'positional', 'changes', 'beam', 'end', 'related', 'known', 'loads', 'vertical', 'loads', 'n', 'applied', 'resulting', 'vertical', 'positional', 'changes', 'beam', 'end', 'ranging', 'μm', 'corresponding', 'horizontal', 'changes', 'perpendicular', 'long', 'axis', 'beam', 'due', 'counterclockwise', 'horizontal', 'rotation', 'beam', 'around', 'prosthetic', 'cylinder', 'threads', 'varied', 'μm', 'rotation', 'changed', 'position', 'beam', 'end', 'μm', 'along', 'coordinate', 'system', 'toward', 'supporting', 'implant', 'possible', 'arrange', 'experimental', 'optoelectronic', 'measurements', 'within', 'limited', 'measurement', 'volume', 'would', 'permit', 'satisfactory', 'registrations', 'small', 'deflections', 'prosthetic', 'beam', 'implant', 'components']"
2816892,"['man', 'presented', 'nodular', 'suppurative', 'lesions', 'buttocks', 'neck', 'evolving', 'years', 'diagnosis', 'botryomycosis', 'established', 'staphylococcus', 'aureus', 'acinetobacter', 'baumanii', 'coagulase', 'negative', 'staphylococcus', 'isolated', 'biopsy', 'specimen', 'surgical', 'excision', 'performed', 'success', 'buttock']"
8680258,"['new', 'chemically', 'modified', 'titanium', 'surface', 'slactive', 'recently', 'developed', 'results', 'obtained', 'controlled', 'clinical', 'trials', 'indicate', 'implant', 'safely', 'used', 'offers', 'predictable', 'results', 'goal', 'noninterventional', 'study', 'verify', 'success', 'rates', 'implants', 'used', 'daily', 'dental', 'practice', 'comparable', 'reported', 'controlled', 'clinical', 'trials', 'study', 'prospective', 'noninterventional', 'study', 'using', 'implants', 'chemically', 'modified', 'surface', 'according', 'daily', 'dental', 'practice', 'procedures', 'applied', 'private', 'practitioners', 'choice', 'implantation', 'procedure', 'loading', 'protocol', 'responsibility', 'investigator', 'chosen', 'according', 'patient', 'needs', 'thirty', 'clinical', 'centers', 'actively', 'participated', 'study', 'patients', 'treated', 'patients', 'lost', 'noninterventional', 'design', 'study', 'patients', 'selected', 'according', 'strictly', 'defined', 'criteria', 'thus', 'study', 'included', 'individuals', 'risk', 'factors', 'smoking', 'untreated', 'gingivitis', 'periodontitis', 'bruxism', 'implants', 'equally', 'distributed', 'mandible', 'maxilla', 'bone', 'augmentation', 'procedure', 'done', 'cases', 'early', 'loading', 'functional', 'loading', 'hours', 'months', 'implant', 'insertion', 'applied', 'frequently', 'followed', 'conventional', 'loading', 'protocol', 'months', 'implant', 'placement', 'immediate', 'restoration', 'immediate', 'loading', 'rare', 'respectively', 'implants', 'inserted', 'documented', 'implants', 'failures', 'reported', 'associated', 'sinus', 'floor', 'augmentation', 'procedure', 'survival', 'rate', 'visit', 'results', 'showed', 'implants', 'chemically', 'modified', 'surface', 'successfully', 'restored', 'success', 'rates', 'similar', 'reported', 'formal', 'clinical', 'trials', 'controlled', 'conditions']"
7097914,"['everolimus', 'certican', 'novartis', 'pharma', 'ag', 'basel', 'switzerland', 'represents', 'latest', 'generation', 'proliferation', 'signal', 'inhibitors', 'psis', 'everolimus', 'indicated', 'use', 'immunosuppressive', 'drug', 'renal', 'heart', 'transplantation', 'report', 'reflects', 'recommendations', 'second', 'certican', 'consensus', 'conference', 'held', 'january', 'clinical', 'use', 'everolimus']"
1735699,"['many', 'transplant', 'centres', 'reluctant', 'accept', 'alcoholic', 'patients', 'supposed', 'potential', 'alcoholic', 'recidivism', 'resulting', 'graft', 'failure', 'recurrence', 'alcoholic', 'liver', 'cirrhosis', 'may', 'january', 'patients', 'received', 'orthotopic', 'liver', 'transplantation', 'olt', 'institution', 'either', 'alcoholic', 'cirrhosis', 'exclusively', 'n', 'hepatoma', 'alcoholic', 'cirrhosis', 'n', 'outcome', 'patients', 'analysed', 'particular', 'attention', 'recurrence', 'liver', 'disease', 'overall', 'survival', 'group', 'years', 'respectively', 'median', 'months', 'actuarial', 'survival', 'patients', 'transplanted', 'since', 'january', 'n', 'years', 'median', 'months', 'clinical', 'endpoints', 'analysed', 'patients', 'surviving', 'least', 'months', 'n', 'return', 'alcohol', 'abuse', 'documented', 'patients', 'routine', 'patient', 'patients', 'except', 'one', 'admitted', 'taking', 'alcohol', 'showed', 'changes', 'laboratory', 'test', 'results', 'specific', 'pattern', 'liver', 'function', 'test', 'values', 'related', 'alcohol', 'abuse', 'detected', 'end', 'relapse', 'liver', 'function', 'values', 'usually', 'returned', 'values', 'one', 'case', 'toxic', 'injury', 'liver', 'related', 'alcoholic', 'recidivism', 'diagnosed', 'percutaneous', 'liver', 'needle', 'biopsy', 'examination', 'compliance', 'required', 'immunosuppressive', 'regimen', 'social', 'rehabilitation', 'olt', 'excellent', 'unwillingness', 'offer', 'olt', 'individuals', 'alcoholic', 'liver', 'disease', 'failure', 'demonstrate', 'abstinence', 'appears', 'difficult', 'defend', 'face', 'results', 'showing', 'good', 'survival', 'compliance', 'social', 'rehabilitation', 'hypothesis', 'higher', 'sensitivity', 'transplanted', 'liver', 'drinking', 'episode', 'redevelopment', 'alcoholic', 'diesease', 'new', 'liver', 'confirmed', 'study', 'population']"
